Key,Array
A19GO5VNH8D1TF,"[9.899799346923828, 0.0, 3.293762445449829, 0.0, 9.899799346923828, 3.293762445449829, 4.021026611328125, 0.0, 3.293762445449829, 9.899799346923828, 6.366388320922852, 3.293762445449829, 3.293762445449829, 0.0, 0.0, 0.0, 0.0, 0.7272640466690063, 0.0, 9.899799346923828, 0.0, 0.0, 3.293762445449829, 3.293762445449829, 0.0, 0.0, 0.0, 0.7272640466690063, 0.7272640466690063, 3.293762445449829, 3.293762445449829, 3.293762445449829, 6.587524890899658, 3.293762445449829, 0.0, 9.660150527954102, 0.0, 0.0, 0.0, 0.0]"
A19KLUZ1XD3SRN,"[3.972198963165283, 0.0, 4.525198936462402, 4.820117950439453, 4.525198936462402, 4.820117950439453, 4.820117950439453, 0.5221512913703918, 4.820117950439453, 4.392187595367432, 4.392187595367432, 0.07574817538261414, 0.1713431477546692, 4.820117950439453, 0.0, 4.820117950439453, 0.0, 4.820117950439453, 0.0, 4.820117950439453, 0.0, 0.0, 4.820117950439453, 4.392187595367432, 4.820117950439453, 0.0, 3.7585110664367676, 0.0, -0.12002091109752655, 0.0, 4.733898162841797, 4.392187595367432, -0.21424219012260437, 4.820117950439453, 0.0, 4.346288204193115, 0.0, 4.186441421508789, -0.21424219012260437, 0.0]"
A1A6EANMBA02NW,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
A1AEPMPA12GUJ7,"[4.212376117706299, 0.11037976294755936, 3.9630489349365234, 2.032475233078003, 3.9630489349365234, 4.123053073883057, 3.9630489349365234, 0.0977434441447258, 1.6767239570617676, 4.332342624664307, 3.7104406356811523, 3.8801159858703613, 3.9931609630584717, 2.874946117401123, 0.0, 3.7292957305908203, 0.0, 3.6018106937408447, 0.0, 3.9419922828674316, 0.0, 0.0, 4.04278564453125, 4.322756290435791, 2.251415491104126, 0.0, 4.11005973815918, 0.0, 3.9996798038482666, 1.9233009815216064, 3.5329198837280273, 4.153165340423584, 2.8142895698547363, 3.5751798152923584, 1.8688321113586426, 4.433135986328125, 0.3236476182937622, 1.6931666135787964, 0.0018194764852523804, 0.0]"
A1AFK6DIZFYQ2V,"[4.030056476593018, 0.827159583568573, 3.2028968334198, 3.2028968334198, 1.654319167137146, 2.375737190246582, 4.030056476593018, 0.0, 1.654319167137146, 4.030056476593018, 4.030056476593018, 3.2028968334198, 0.827159583568573, 0.0, 0.0, 3.2028968334198, 0.0, 4.030056476593018, 0.827159583568573, 4.030056476593018, 0.0, 0.0, 0.827159583568573, 0.827159583568573, 0.0, 0.827159583568573, 0.0, 0.0, 4.030056476593018, 0.0, 1.654319167137146, 0.0, 4.030056476593018, 3.2028968334198, 0.0, 4.030056476593018, 0.0, 0.827159583568573, 0.0, 0.0]"
A1AFSSJ58HYER7,"[9.899792671203613, 9.899792671203613, 9.899792671203613, 9.899792671203613, 9.899792671203613, 4.670648097991943, 9.899792671203613, 0.0, 9.899792671203613, 9.899792671203613, 9.899792671203613, 9.899792671203613, 9.899792671203613, 0.5756234526634216, 0.0, 4.670648097991943, 0.0, 9.899792671203613, 9.899792671203613, 9.899792671203613, 0.0, 0.0, 0.786365270614624, 9.899792671203613, 4.095024585723877, 9.899792671203613, 4.095024585723877, 0.5756234526634216, 9.899792671203613, 0.5756234526634216, 9.899792671203613, 0.2107418328523636, 9.899792671203613, 0.2107418328523636, 0.2107418328523636, 9.899792671203613, 0.0, 2.2299530506134033, 0.0, 0.0]"
A1AG4CEH4EYXIT,"[1.708053469657898, 0.0, 1.821603536605835, 0.17878949642181396, 2.4959001541137695, 2.4959001541137695, 1.821603536605835, 0.0, 1.821603536605835, 4.284339427947998, 2.090010643005371, 4.779846668243408, 1.821603536605835, 3.6100430488586426, 0.0, 4.284339427947998, 0.17878949642181396, 1.708053469657898, 0.0, 1.6428141593933105, 0.17878949642181396, 0.0, 4.520671844482422, 4.284339427947998, 0.17878949642181396, 0.0, 3.723593235015869, 0.17878949642181396, 3.431253433227539, 1.6428141593933105, 2.505131721496582, 3.723593235015869, 0.0, 1.821603536605835, 0.0, 4.284339427947998, 0.17878949642181396, 1.821603536605835, 0.17878949642181396, 0.0]"
A1AKH1GJBE5CX5,"[9.349762916564941, 3.408796548843384, 9.349762916564941, 3.584913969039917, 9.899795532226562, 1.6983593702316284, 9.349762916564941, 1.6543301343917847, 5.063127040863037, 5.283273696899414, 5.7328972816467285, 9.173645973205566, 6.717456817626953, 1.6543301343917847, 0.0, 4.736260414123535, 0.0, 9.349762916564941, 3.4528260231018066, 3.6289432048797607, 0.6257413625717163, 0.0, 3.396718740463257, 7.75356912612915, 1.6983593702316284, 3.408796548843384, 1.8304474353790283, 0.0, 6.805515766143799, 1.6543301343917847, 6.805515766143799, 1.065836787223816, 3.584913969039917, 1.6983593702316284, 0.0, 6.393139362335205, 0.6257413625717163, 1.6543301343917847, 0.0, 0.0]"
A1AWB5QE4T9LPM,"[0.14651665091514587, 0.14651665091514587, 0.14651665091514587, 0.0, 0.14651665091514587, 0.14651665091514587, 0.14651665091514587, 0.0, 0.0, 0.14651665091514587, 0.14651665091514587, 0.0, 0.14651665091514587, 0.0, 0.0, 0.0, 0.0, 0.14651665091514587, 0.0, 0.14651665091514587, 0.0, 0.0, 0.14651665091514587, 0.14651665091514587, 0.0, 0.0, 0.0, 0.0, 0.14651665091514587, 0.0, 0.14651665091514587, 0.0, 0.0, 0.0, 0.0, 0.14651665091514587, 0.0, 0.0, 0.0, 0.0]"
A1B1HM7OZLXFO2,"[1.454527497291565, 0.0, 0.0, 0.0, 1.454527497291565, 0.0, 1.454527497291565, 0.0, 0.7272637486457825, 0.7272637486457825, 0.7272637486457825, 0.0, 0.0, 0.0, 0.0, 0.7272637486457825, 0.0, 1.454527497291565, 0.0, 1.454527497291565, 0.0, 0.0, 0.7272637486457825, 0.0, 0.0, 0.0, 0.0, 0.7272637486457825, 1.454527497291565, 0.0, 0.7272637486457825, 0.0, 0.7272637486457825, 0.7272637486457825, 0.0, 0.7272637486457825, 0.0, 0.7272637486457825, 0.0, 0.0]"
A1BAZK7LSPBPEJ,"[1.3733065128326416, 0.0, 0.613635778427124, 0.3768634498119354, 1.3733065128326416, 1.3733065128326416, 1.3733065128326416, 0.0, 1.0230979919433594, 1.3733065128326416, 1.3733065128326416, 0.613635778427124, 1.3999614715576172, 0.3768634498119354, 0.0, 1.3999614715576172, 0.613635778427124, 0.8504080772399902, 0.2367722988128662, 0.4735445976257324, 0.3768634498119354, 0.0, 1.7561137676239014, 0.8504080772399902, 0.877062976360321, 0.0, 2.3409712314605713, 0.3768634498119354, 0.500199556350708, 0.2367722988128662, 0.877062976360321, 1.1365342140197754, 0.2367722988128662, 0.8504080772399902, 0.0, 1.3733065128326416, 0.4035184383392334, 0.3768634498119354, 0.3768634498119354, 0.0]"
A1BR2MY80R6CX4,"[6.8750104904174805, 0.0, 0.36488163471221924, 0.0, 3.4375052452087402, 0.36488163471221924, 3.80238676071167, 0.0, 0.0, 6.8750104904174805, 3.80238676071167, 3.4375052452087402, 3.80238676071167, 0.36488163471221924, 0.0, 0.36488163471221924, 0.0, 0.36488163471221924, 0.36488163471221924, 6.8750104904174805, 0.0, 0.0, 0.36488163471221924, 3.4375052452087402, 0.0, 0.0, 0.0, 0.36488163471221924, 0.36488163471221924, 0.36488163471221924, 0.36488163471221924, 3.4375052452087402, 3.4375052452087402, 0.0, 0.0, 6.8750104904174805, 0.0, 0.0, 0.0, 0.0]"
A1BRNOD64VZ1GP,"[4.305744171142578, 0.0, 4.949856758117676, 2.8359215259552, 1.819307565689087, 4.161221027374268, 3.2658042907714844, 0.0, 0.0, 4.405248641967773, 2.750016689300537, 3.1441986560821533, 0.0, 0.0, 0.0, 3.0574276447296143, 0.0, 2.750016689300537, 0.022014489397406578, 3.8117363452911377, 0.0, 0.0, 0.022014489397406578, 4.456356525421143, 0.12167985737323761, 0.0, 0.0, 0.0, 3.5935096740722656, 3.472522735595703, 3.494537115097046, 0.0, 3.711674928665161, 2.750016689300537, 0.0, 4.949856758117676, 0.0, 0.0, 0.0, 0.0]"
A1BS75OBCJN3EA,"[2.3796536922454834, 1.4413176774978638, 4.103077411651611, 3.4967916011810303, 3.8209714889526367, 0.9383358955383301, 4.103077411651611, 0.0, 1.4413176774978638, 4.103077411651611, 2.3796536922454834, 3.8209714889526367, 2.3796536922454834, 0.32417985796928406, 0.0, 2.70383358001709, 0.0, 3.778897523880005, 1.7654975652694702, 2.3796536922454834, 0.0, 0.0, 0.9383358955383301, 2.055473804473877, 0.9383358955383301, 1.4413176774978638, 0.6141560077667236, 0.32417985796928406, 3.8209714889526367, 0.32417985796928406, 2.3796536922454834, 0.6141560077667236, 2.661759614944458, 0.6141560077667236, 0.0, 3.8209714889526367, 0.6141560077667236, 2.055473804473877, 0.0, 0.0]"
A1C03381HL8SWG,"[0.8271620869636536, 0.8271620869636536, 0.8271620869636536, 0.8271620869636536, 0.12085132300853729, -0.7063107490539551, 0.8271620869636536, 0.0, 0.8271620869636536, 0.8271620869636536, 0.8271620869636536, 0.8271620869636536, 0.8271620869636536, 0.0, 0.0, 0.0, 0.0, 0.8271620869636536, 0.8271620869636536, 0.8271620869636536, 0.0, 0.0, 0.0, 0.8271620869636536, 0.0, 0.8271620869636536, 0.0, 0.0, 0.8271620869636536, 0.0, 0.8271620869636536, 0.0, 0.8271620869636536, 0.0, 0.0, 0.8271620869636536, 0.0, 0.0, 0.0, 0.0]"
A1C13KVGOWMI6A,"[1.7486238479614258, 0.0, 1.7486238479614258, 1.2013018131256104, 1.7486238479614258, 1.7486238479614258, 1.7486238479614258, 0.6539798378944397, 0.0, 1.7486238479614258, 1.7486238479614258, 1.7486238479614258, 1.7486238479614258, 0.5473220348358154, 0.0, 1.7486238479614258, 0.0, 1.7486238479614258, 1.2013018131256104, 2.4026036262512207, 0.0, 0.0, 1.7486238479614258, 1.2013018131256104, 1.2013018131256104, 0.0, 1.2013018131256104, 1.2013018131256104, 1.7486238479614258, 1.2013018131256104, 1.7486238479614258, 1.2013018131256104, 1.0946440696716309, 1.2013018131256104, 0.0, 1.7486238479614258, 1.2013018131256104, 0.5473220348358154, 0.0, 0.0]"
A1C3SRDH9HVEI2,"[-0.09690742939710617, 0.0, 0.9325661659240723, 0.9956112504005432, -0.02122564986348152, -0.02122564986348152, -0.2261173278093338, 0.3661769926548004, -0.10002710670232773, 0.1400596648454666, -0.20084400475025177, -0.17570888996124268, 0.4119059145450592, 0.0669545829296112, 0.0, 0.9385389089584351, -0.16715939342975616, 0.3867708146572113, -0.2930719256401062, -0.16386201977729797, 0.14263635873794556, 0.0, 0.3614974915981293, -0.07163409888744354, -0.17570888996124268, 0.0, -0.20084400475025177, 0.14263635873794556, -0.36875367164611816, -0.11345355957746506, -0.2261173278093338, 0.016546133905649185, -0.36875367164611816, -0.17570888996124268, 0.0, 0.29454290866851807, 0.09222791343927383, 0.09222791343927383, 0.0669545829296112, 0.0]"
A1CEDYAX0NG4BU,"[0.2411545366048813, 0.0, 0.2411545366048813, 1.8194279670715332, 0.0, 0.2411545366048813, 0.2411545366048813, 0.0, 0.2411545366048813, 0.2411545366048813, 0.2411545366048813, 0.0, 0.2411545366048813, 0.2411545366048813, 0.0, 1.8194279670715332, 0.0, 0.2411545366048813, 0.0, 0.0, 0.0, 0.0, 0.2411545366048813, 0.2411545366048813, 1.5782734155654907, 0.0, 0.2411545366048813, 0.0, 1.8194279670715332, 0.0, 1.8194279670715332, 1.8194279670715332, 0.2411545366048813, 1.8194279670715332, 0.0, 0.2411545366048813, 0.2411545366048813, 0.2411545366048813, 0.2411545366048813, 0.0]"
A1CF9LS3PV9ZOR,"[4.94988489151001, 4.94988489151001, 4.94988489151001, 4.94988489151001, 4.94988489151001, 1.7481878995895386, 4.94988489151001, 0.0, 4.94988489151001, 4.94988489151001, 4.905076026916504, 4.94988489151001, 4.94988489151001, 1.6428172588348389, 0.0, 2.412078857421875, 0.0, 4.94988489151001, 4.94988489151001, 4.94988489151001, 0.0, 0.0, 1.47954523563385, 4.94988489151001, 0.1053706705570221, 4.94988489151001, 2.575350761413574, 0.0, 4.94988489151001, 1.6428172588348389, 4.94988489151001, 1.6428172588348389, 4.7997050285339355, 1.47954523563385, 0.0, 4.94988489151001, 0.0, 1.5849159955978394, 0.0, 0.0]"
A1CRH843D61QTZ,"[0.43598663806915283, 0.0, 0.43598663806915283, 0.43598663806915283, 0.43598663806915283, 0.43598663806915283, 0.43598663806915283, 0.43598663806915283, 0.0, 0.43598663806915283, 0.43598663806915283, 0.43598663806915283, 0.43598663806915283, 0.0, 0.0, 0.43598663806915283, 0.0, 0.43598663806915283, 0.43598663806915283, 0.43598663806915283, 0.0, 0.0, 0.43598663806915283, 0.43598663806915283, 0.43598663806915283, 0.0, 0.43598663806915283, 0.43598663806915283, 0.43598663806915283, 0.43598663806915283, 0.43598663806915283, 0.43598663806915283, 0.0, 0.43598663806915283, 0.0, 0.43598663806915283, 0.43598663806915283, 0.0, 0.0, 0.0]"
A1CURM7FGX5UJP,"[-0.1307505965232849, 0.0, -0.5089448094367981, -0.22875787317752838, -0.22875787317752838, -0.1307505965232849, -0.5831184983253479, 0.0, -0.28552043437957764, -0.3295494318008423, -0.1307505965232849, 0.17878901958465576, -0.28552043437957764, 0.17878901958465576, 0.0, 0.0040093883872032166, -0.2735788822174072, -0.3836514353752136, 0.0, -0.6156266927719116, 0.17878901958465576, 0.0, -0.8479608297348022, 0.17878901958465576, -0.1307505965232849, 0.0, 0.17878901958465576, -0.017225520685315132, -0.3095396161079407, -0.09800726920366287, -0.1307505965232849, -0.1307505965232849, -0.3095396161079407, -0.0565769225358963, 0.0, -0.2553757429122925, 0.17878901958465576, 0.17878901958465576, -0.1307505965232849, 0.0]"
A1D18EJF6LHYDV,"[2.4454126358032227, 0.9013355374336243, 2.4454126358032227, 1.2093416452407837, 2.4454126358032227, 1.5440771579742432, 2.4454126358032227, 1.0609937906265259, 1.8026710748672485, 3.2223453521728516, 2.3712387084960938, 3.440337896347046, 3.017890691757202, 1.0316163301467896, 0.0, 2.4887733459472656, 0.0, 2.4454126358032227, 1.5440771579742432, 1.6924248933792114, 0.0, 0.0, 1.5440771579742432, 3.031428575515747, 2.260373830795288, 0.9013355374336243, 1.1351677179336548, 0.5124608278274536, 2.4454126358032227, 1.413796305656433, 3.440337896347046, 1.1351677179336548, 1.1799641847610474, 1.3396223783493042, 0.0, 2.4454126358032227, 0.2338322103023529, 1.678268313407898, 0.0, 0.0]"
A1D3RMFWUWRASV,"[2.406442642211914, 0.0, 1.676679253578186, 0.015319936908781528, 1.1559250354766846, 1.2811574935913086, 1.1406052112579346, 0.0, 0.07793615758419037, 1.5987430810928345, 0.775723397731781, 0.7604034543037415, 0.7604034543037415, 0.7604034543037415, 0.0, 0.838339626789093, 0.0, 1.2185413837432861, 0.7604034543037415, 1.1559250354766846, 0.3802017271518707, 0.0, 0.838339626789093, 0.07793615758419037, 0.0, 0.0, 0.015319936908781528, 0.7604034543037415, 0.7604034543037415, 0.7604034543037415, 0.838339626789093, 0.07793615758419037, 0.7604034543037415, 0.4581378698348999, 0.0, 1.2185413837432861, 0.0, 0.0, 0.0, 0.0]"
A1DFI14L1LBOPJ,"[-0.541305422782898, 0.0, -0.541305422782898, 0.0, -0.541305422782898, -0.541305422782898, -0.6117852330207825, 0.0, 0.0, -0.541305422782898, -0.541305422782898, -0.541305422782898, 0.0, -0.07047980278730392, -0.541305422782898, -0.541305422782898, 0.0, -0.541305422782898, -0.541305422782898, 0.0, 0.0, 0.0, -0.541305422782898, -0.541305422782898, -0.682265043258667, 0.0, 0.0, 0.0, -0.541305422782898, -0.541305422782898, -0.541305422782898, 0.0, -0.6117852330207825, -0.541305422782898, -1.223570466041565, -0.541305422782898, 0.0, 0.0, 0.0, 0.0]"
A1E9D6RGEDFT2O,"[3.9490766525268555, 0.0, 3.9490766525268555, 1.1532981395721436, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, 0.0, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, 0.2636798322200775, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, -0.05375680327415466, 0.0, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, 0.0, 3.9490766525268555, 0.0, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, 0.2636798322200775, 3.9490766525268555, 0.0, 3.9490766525268555, 0.0, 0.0]"
A1EGCED01USBA9,"[0.9719727039337158, 0.0, 0.9719727039337158, 0.004442542791366577, 0.9719727039337158, 1.4316456317901611, 1.4316456317901611, 0.0, 0.6318158507347107, 1.4316456317901611, 0.0, 0.9554041028022766, 0.752503514289856, -0.988971471786499, 0.0, 0.983556866645813, 0.0, 0.632987380027771, 0.0, 0.9719727039337158, 0.0, 0.0, 1.1177729368209839, 0.75504070520401, 0.0, 0.0, 0.9719727039337158, 0.0, 0.9554041028022766, 0.6318158507347107, 0.6318158507347107, 0.12654531002044678, 0.45967286825180054, 0.615247368812561, 0.0, 0.3427119553089142, 0.0, 2.363262176513672, 0.0, 0.0]"
A1EPD7UQU3MXBT,"[0.8906545042991638, 0.0, 0.7713997960090637, 0.5552390813827515, 0.7713997960090637, 0.7713997960090637, 0.8906545042991638, 0.43598437309265137, 0.18243975937366486, 0.8906545042991638, 0.8906545042991638, 0.7713997960090637, 0.7376788854598999, 0.2385093867778778, 0.03372097760438919, 0.8906545042991638, 0.18243975937366486, 0.8906545042991638, 0.6726623177528381, 0.7376788854598999, 0.0, 0.0, 0.6726623177528381, 0.7713997960090637, 0.6521450877189636, 0.0, 0.5196866989135742, 0.3372468948364258, 0.6726623177528381, 0.553407609462738, 0.8906545042991638, 0.5552390813827515, 0.45467013120651245, 0.4341529309749603, 0.03372097760438919, 0.8906545042991638, 0.21799218654632568, 0.0, 0.1192546933889389, 0.0]"
A1ETRNNK4BOVDE,"[0.36488136649131775, 0.0, 0.36488136649131775, 0.0, 0.36488136649131775, 0.36488136649131775, 0.36488136649131775, 0.0, 0.0, 0.36488136649131775, 0.36488136649131775, 0.36488136649131775, 0.36488136649131775, 0.36488136649131775, 0.0, 0.36488136649131775, 0.0, 0.36488136649131775, 0.36488136649131775, 0.36488136649131775, 0.0, 0.0, 0.36488136649131775, 0.0, 0.0, 0.0, 0.0, 0.36488136649131775, 0.36488136649131775, 0.36488136649131775, 0.36488136649131775, 0.0, 0.36488136649131775, 0.0, 0.0, 0.36488136649131775, 0.0, 0.0, 0.0, 0.0]"
A1F4BVHEE78OVF,"[0.9058408737182617, 0.0, 0.6147468686103821, 0.6872488260269165, 0.291094034910202, 0.6147468686103821, 0.9783428907394409, 0.0, 0.32365280389785767, 0.6147468686103821, 0.6147468686103821, 0.291094034910202, 0.6147468686103821, 0.9058408737182617, 0.0, 1.2694368362426758, 0.0, 0.9783428907394409, 0.291094034910202, 0.291094034910202, 0.0, 0.0, 0.6147468686103821, 0.32365280389785767, 0.0, 0.0, 0.32365280389785767, 0.291094034910202, 0.6147468686103821, 0.291094034910202, 0.6147468686103821, 0.32365280389785767, 0.6147468686103821, 0.6147468686103821, 0.0, 0.9058408737182617, 0.32365280389785767, 0.32365280389785767, 0.32365280389785767, 0.0]"
A1F7YU6O5RU432,"[3.6663906574249268, 0.0, 4.724978446960449, 2.0382540225982666, 3.7136688232421875, 5.506838321685791, 4.236945629119873, 0.0, 4.1485595703125, 3.361299753189087, 4.14315938949585, 1.2082334756851196, 4.151689052581787, 4.154818534851074, 0.0, 5.557827949523926, 0.6212372779846191, 4.14315938949585, 0.851491391658783, 3.7817375659942627, 0.819482684135437, 0.0, 4.282357692718506, 3.9661900997161865, 4.041196346282959, 0.0, 4.542036533355713, 1.573543667793274, 1.535576581954956, 1.0016452074050903, 4.101281642913818, 5.574779033660889, -0.5699067711830139, 4.206035614013672, 0.0, 3.6663906574249268, 1.4505727291107178, 4.25563383102417, 1.6220085620880127, 0.0]"
A1F8L7H54H5WFZ,"[1.1370606422424316, 0.0, 2.2741212844848633, 0.0, -0.012770401313900948, -0.012770401313900948, -0.012770401313900948, 0.0, 0.0, -0.012770401313900948, -0.012770401313900948, 0.0, 0.0, 0.0, 0.0, -0.025540802627801895, 0.0, 1.1370606422424316, 0.0, 0.0, 0.0, 0.0, -0.012770401313900948, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1370606422424316, 0.0, -0.025540802627801895, -0.012770401313900948, 0.0, 1.1498310565948486, 0.0, -0.012770401313900948, 0.0, 0.0, -0.012770401313900948, 0.0]"
A1FEQTQIVZKAY,"[3.555805206298828, 0.0, 1.7602131366729736, 2.1051180362701416, -1.1261260509490967, 3.6693546772003174, 3.730621337890625, -0.29262226819992065, 0.0, 0.595168948173523, 2.9929091930389404, 1.3674061298370361, -0.29262226819992065, -1.082616925239563, 0.0, 0.8788071870803833, 0.0, 3.900710344314575, -0.29262226819992065, 1.2716143131256104, 0.0, 0.0, -1.2004231214523315, -1.4576663970947266, -1.1261260509490967, 0.0, -1.405383825302124, -0.29262226819992065, 3.27654767036438, -0.23135559260845184, -0.40617161989212036, -0.8555182218551636, 2.397740364074707, 2.1663849353790283, 0.0, 0.5339022874832153, -0.29262226819992065, 0.0, 0.0, 0.0]"
