reviewerID,itemID,overall,fine_feature,coarse_feature
ASI6Y3IN52G9P,B00006L9LC,5,"[1.0275625 0.8355375 1.0275625 1.840775  0.9103    5.        1.0275625
 0.        0.8355375 5.        1.0275625 1.0353    1.0275625 0.192025
 0.        1.205     0.        1.0275625 1.0275625 5.        0.
 0.        5.        0.843275  0.        0.8355375 0.        0.192025
 2.0328    1.1972625 1.0353    1.0052375 1.0275625 0.        0.
 1.0353    0.        0.        0.        0.       ]",0.9899786865711212
A1JCF83VYDAIC7,B00006L9LC,5,"[5.        0.6897375 3.9647    0.8241    2.6441    1.7095625 3.183625
 0.6339625 2.3993    3.0777376 0.779625  3.0492625 2.3993    1.619675
 0.        1.7095625 0.0898875 3.008525  0.779625  3.2940626 0.
 0.        1.79945   3.0332625 0.0898875 0.6897375 1.7540375 0.
 3.0699375 1.7095625 3.2188375 1.6935625 1.4740624 2.2743125 0.
 3.0777376 0.        1.619675  0.        0.       ]",0.9899766707420349
A3A5ATNHC0QPQA,B00006L9LC,5,"[ 5.         0.         5.         2.1041625  5.         5.
  5.         1.9665     5.         5.         5.         4.049575
  5.         3.9906125  0.         5.         1.3107375  5.
  3.0384874  5.         0.1806     0.         5.         5.
  5.         0.         5.         2.3313875  2.899625   3.4652126
  5.         5.         1.1625625  5.         0.         5.
  1.9428375  3.916875  -0.2661     0.       ]",0.9899659913778305
A1929HU28OJ7D8,B00006L9LC,5,"[ 4.6412      0.          4.525775   -0.0879875   5.          5.
  4.7008      0.          3.9596624   3.6915874   4.8178      0.2831375
  0.24063748  3.399675    0.          4.8676624   0.0191      4.8571625
 -0.386425    5.          0.          0.          4.159       4.7582
  3.9759126   0.          3.8683875   0.          3.6023874   4.1083374
  4.2541876   3.6257873  -0.18935001  5.          0.165575    4.7157
  0.1275      4.0287     -0.501525    0.        ]",0.9229732020696004
A27I10FZD5Y0OA,B00006L9LC,5,"[ 4.921975  0.        5.        2.3998    2.554175  4.953975  4.921975
  0.       -0.032     4.921975  4.953975  4.921975 -0.064    -0.032
  2.586175  4.921975 -0.032     4.953975  2.554175  2.3678    0.
  0.        2.522175  2.809175  2.522175  0.       -0.032     0.
  4.921975  2.809175  2.777175 -0.032     4.921975  4.921975  2.586175
  5.        0.        0.       -0.032     0.      ]",0.9899760591983795
A2DFFI0IG23LFK,B00006L9LC,5,"[0.8355375 1.6963625 1.6963625 0.8355375 1.6963625 0.        0.8355375
 0.        0.8355375 1.6963625 1.6963625 1.6963625 0.8355375 0.
 0.        0.        0.        1.6963625 1.6963625 1.6963625 0.
 0.        0.        0.8355375 0.        1.6963625 0.        0.
 0.8355375 0.        0.8355375 0.        0.8355375 0.        0.
 0.8355375 0.        0.        0.        0.       ]",0.7439228469133378
A2KQ0AAX4DKI1Q,B00006L9LC,5,"[-0.51225  0.      -0.51225  0.      -0.51225 -0.51225 -0.51225  0.
 -1.0245  -0.51225 -1.0203  -0.51225 -0.51225  0.       0.      -0.51225
 -0.51225 -1.0245  -0.51225 -0.51225  0.       0.      -0.51225 -0.834
 -0.51225  0.      -0.834    0.      -0.51225 -0.51225 -1.0245   0.
 -0.51225 -0.51225  0.      -0.51225  0.       0.       0.       0.     ]",0.9899555724859237
A2GOEDQ35EBF1R,B00006L9LC,5,"[1.075825 0.       1.075825 0.52935  2.0011   1.03135  1.03135  0.52935
 0.133425 2.0011   2.0011   1.075825 0.986875 0.41305  0.       1.075825
 0.08895  1.075825 1.075825 1.075825 0.       0.       2.0011   0.6183
 0.662775 0.       0.6183   0.9424   1.03135  0.986875 2.0011   0.52935
 0.457525 0.662775 0.       2.0011   0.52935  0.       0.       0.      ]",0.989959015250206
A3IJDWW3VVLF3G,B00006L9LC,1,"[-0.766375  -0.480075  -0.151075   0.7420125 -0.0442375  0.3967875
  0.4419375  0.         0.6860625  0.3967875 -0.0832875 -0.0442375
 -0.5921     0.1806     0.         0.5957     0.102075   0.5684875
 -0.078525   0.1484     0.1806     0.         1.0485625 -0.151075
 -1.1311125  0.        -0.7752875  0.1806    -0.6099125 -1.020325
 -0.4293125  0.0902375 -1.252775   0.2224625 -0.1011625  0.5684875
  0.1806    -0.3672625  0.1806     0.       ]",0.18952880561351776
A3UDCJBG2PMFRE,B00006L9LC,5,"[5.        0.6897375 5.        3.187275  3.47625   2.4975376 5.
 3.0895374 0.6897375 5.        5.        5.        0.6897375 0.
 0.        5.        0.        3.187275  0.6897375 5.        0.
 0.        2.7865126 5.        0.3867125 0.6897375 2.3998    0.
 5.        0.        0.6897375 0.        5.        2.4975376 0.
 5.        0.        0.        0.        0.       ]",0.9899778711795807
A1BR2MY80R6CX4,B00006L9LC,5,"[3.4723    0.        0.1842875 0.        1.73615   0.1842875 1.9204375
 0.        0.        3.4723    1.9204375 1.73615   1.9204375 0.1842875
 0.        0.1842875 0.        0.1842875 0.1842875 3.4723    0.
 0.        0.1842875 1.73615   0.        0.        0.        0.1842875
 0.1842875 0.1842875 0.1842875 1.73615   1.73615   0.        0.
 3.4723    0.        0.        0.        0.       ]",0.9899792981147766
A13PKMKQ0177SH,B00006L9LC,5,"[ 0.       0.       0.       0.       0.      -0.46535  0.       0.
  0.       0.       0.      -0.46535 -0.46535  0.       0.       0.
  0.       0.       0.       0.       0.       0.      -0.46535  0.
  0.       0.       0.       0.       0.       0.      -0.46535  0.
  0.       0.       0.       0.       0.       0.       0.       0.     ]",0.9899456971883773
A1UARSQWRRYEB7,B00006L9LC,5,"[1.739375  0.8355375 1.671075  0.8355375 1.671075  0.8355375 1.671075
 0.        0.8355375 1.671075  1.671075  1.671075  0.9038375 0.
 0.8355375 0.8355375 0.        1.671075  1.671075  0.8355375 0.
 0.        0.8355375 1.671075  0.8355375 0.8355375 0.        0.
 1.671075  0.8355375 1.671075  0.        1.739375  0.8355375 0.8355375
 1.671075  0.        0.        0.        0.       ]",0.9899792075157166
A7GC7S8AXFAU8,B00006L9LC,5,"[ 3.5829124e+00  8.4518749e-01  3.4719124e+00  3.5443876e+00
  1.0768250e+00  2.7054374e+00  3.5506251e+00  0.0000000e+00
 -1.9842499e-01  3.1131625e+00  3.7039001e+00  3.5506251e+00
  1.0158875e+00  0.0000000e+00  0.0000000e+00  2.4520626e+00
  9.6699998e-02  3.6524749e+00  9.6412498e-01  3.1131625e+00
  0.0000000e+00  0.0000000e+00  1.1770375e+00  1.0158875e+00
  1.9293749e-01  8.4518749e-01 -4.7286251e-01  0.0000000e+00
  4.9657750e+00  9.6699998e-02  4.3326250e-01  1.6999990e-03
  3.4173875e+00  3.1751873e+00  7.4000001e-02  3.1131625e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00]",0.8557156509160995
A2U7BI3N4YP26B,B00006L9LC,5,"[3.2622626 0.        1.9075625 2.400625  3.2622626 1.9075625 2.5849125
 0.        0.67735   3.2622626 3.2622626 1.9075625 1.9075625 0.1842875
 0.        3.2622626 0.        3.2622626 0.1842875 3.2622626 0.
 0.        2.5849125 1.723275  1.723275  0.        1.723275  0.1842875
 2.5849125 0.1842875 3.2622626 1.723275  3.2622626 3.077975  0.
 3.2622626 1.723275  2.400625  0.        0.       ]",0.9899790716171264
A2WA0B9CJ28E45,B00006L9LC,5,"[5.        0.        5.        4.030275  5.        5.        5.
 0.300675  5.        5.        5.        4.5963874 0.7427625 4.3976626
 0.        5.        0.8441625 5.        0.7427625 5.        0.
 0.        5.        5.        4.471175  0.        4.471175  0.1842875
 5.        0.7427625 5.        5.        5.        5.        0.
 5.        0.        5.        0.811025  0.       ]",0.9899786865711212
A1T81NJLOGPL3P,B00006L9LC,5,"[ 0.        0.        0.        0.        0.       -0.003225  0.
  0.        0.       -0.003225 -0.003225  0.        0.        0.
  0.       -0.003225  0.       -0.00645   0.       -0.00645   0.
  0.       -0.00645  -0.003225 -0.003225  0.        0.        0.
 -0.003225  0.       -0.003225 -0.003225 -0.003225 -0.003225  0.
 -0.003225  0.        0.        0.        0.      ]",0.989979977607727
A3TH0R81AWDJ49,B00006L9LC,4,"[-1.1214125  0.        -1.083675  -0.3123875 -0.3328875 -1.077225
 -1.1149625  0.        -0.858     -0.37205   -0.7025     0.022025
 -1.1830375 -0.032      0.068075   0.143125  -0.8451     0.1027375
 -0.777025  -0.4074125 -0.0129     0.080975  -1.0598    -0.69605
 -1.140775   0.        -0.8451     0.        -1.0734125 -0.7025
 -1.160575  -0.3322    -0.815475  -0.7345     0.061625  -1.0765125
  0.        -0.00645   -0.0327125  0.080975 ]",0.7897799235582352
A2ZZ75UB8VK31U,B00006L9LC,5,"[1.671075  0.8355375 1.671075  1.671075  1.671075  0.8355375 1.671075
 0.        0.8355375 1.671075  1.671075  1.671075  1.671075  0.
 0.        0.8355375 0.        1.671075  0.8355375 1.671075  0.
 0.        0.8355375 1.671075  0.8355375 0.8355375 0.8355375 0.
 1.671075  0.        1.671075  0.8355375 1.671075  0.8355375 0.
 1.671075  0.8355375 0.8355375 0.        0.       ]",0.9899793434143066
A38GVFMJ2V9SRV,B00006L9LC,5,"[ 0.5404875  1.671075   0.8278125  0.7030125 -1.3530375 -0.9991125
  0.8921625  0.1090125  0.481425   0.8504     0.8784875  2.0615625
  0.8719125  0.481425   0.        -1.0864875  0.19995    2.0615625
  1.8616126  0.4279125  0.42015    0.        -0.5723875  2.1128626
 -0.8604375  1.671075   0.5291625  0.3904875  0.6719625  0.3904875
  0.7911125 -1.1680125  0.363     -2.286075   0.         0.9910625
  0.3089625  0.19995   -1.18965    0.       ]",0.9899784827232361
AQG3FO72CYLU3,B00006L9LC,5,"[-0.368275   0.        -0.410775   0.        -0.368275   0.
 -0.5128625  0.         0.        -0.0425    -0.368275  -0.368275
 -0.368275   0.         0.        -0.368275   0.        -0.410775
  0.        -0.368275   0.         0.         0.         0.
  0.         0.         0.         0.        -0.368275   0.
  0.         0.        -0.0425    -0.368275   0.        -0.368275
  0.         0.         0.         0.       ]",0.989949796795845
AV19Z8ZCIQM4G,B00006L9LC,4,"[0.2202    0.        0.5362375 0.2202    0.7564375 0.5362375 0.5362375
 0.2202    0.        0.2202    0.7564375 0.2202    0.2202    0.
 0.        1.072475  0.        0.5362375 0.2202    0.2202    0.5362375
 0.        0.2202    0.2202    0.2202    0.        0.2202    0.2202
 0.2202    0.2202    0.2202    0.5362375 0.        0.5362375 0.
 0.2202    0.7564375 0.        0.        0.       ]",0.7896749645471574
A1YMRBCFZ6C62E,B00006L9LC,5,"[5.        0.        5.        0.5369    5.        5.        5.
 0.        0.4098    5.        5.        5.        2.3745875 2.3745875
 5.        5.        0.        5.        5.        0.        0.
 0.        5.        5.        5.        0.        0.2049    0.
 5.        5.        5.        2.3745875 5.        5.        5.
 5.        0.2049    2.3745875 0.2049    0.       ]",0.9899668747186661
A29WQLB8ACNZ5T,B00006L9LC,5,"[1.79785   0.8355375 1.79785   0.8355375 1.924625  0.9623125 1.79785
 0.9623125 1.79785   1.79785   1.924625  1.924625  1.79785   1.0890875
 0.        0.        0.        1.79785   0.8355375 0.8355375 0.
 0.        0.9623125 1.79785   0.9623125 0.8355375 0.9623125 0.
 1.79785   0.9623125 1.79785   0.9623125 0.8355375 0.9623125 0.
 1.79785   0.        0.9623125 0.        0.       ]",0.9899807476997375
A23ZC494ZWNEE0,B00006L9LC,5,"[0.8259625 0.        0.6735    0.33675   0.6735    0.8259625 0.6735
 0.        0.1524625 0.6735    0.8259625 0.8259625 0.6735    0.1842875
 0.        0.6735    0.1524625 0.6735    0.33675   0.8259625 0.
 0.        0.6735    0.4892125 0.641675  0.        0.4892125 0.1842875
 0.6735    0.4892125 0.6735    0.33675   0.6735    0.4892125 0.
 0.8259625 0.33675   0.33675   0.        0.       ]",0.9899782562255859
ASWLL1VJA7WOG,B00006L9LC,5,"[0.5528625 0.        0.5528625 0.1842875 0.5528625 0.5528625 0.5528625
 0.        0.        0.5528625 0.5528625 0.5528625 0.5528625 0.368575
 0.        0.5528625 0.        0.5528625 0.368575  0.5528625 0.
 0.        0.5528625 0.1842875 0.1842875 0.        0.1842875 0.368575
 0.5528625 0.368575  0.5528625 0.1842875 0.5528625 0.1842875 0.
 0.5528625 0.1842875 0.1842875 0.        0.       ]",0.9899749267101288
A3E5V5TSTAY3R9,B00021DJ32,4,"[-0.320125   0.        -0.0975625 -0.0975625 -0.0975625  0.
 -0.1600625  0.        -0.0975625 -0.0975625 -0.1600625 -0.0625
  0.        -0.0625     0.        -0.195125   0.        -0.2225625
  0.        -0.0975625 -0.0975625  0.         0.        -0.2225625
 -0.0975625  0.         0.        -0.0625    -0.0975625 -0.0625
  0.         0.        -0.0975625  0.         0.        -0.0625
  0.         0.         0.         0.       ]",0.9899796152114868
A281NPSIMI1C2R,B0002JHI1I,5,"[5.        0.        5.        4.1889877 5.        5.        5.
 0.21245   5.        5.        4.337325  3.1684499 5.        4.268075
 0.        5.        0.1703    5.        0.029975  5.        0.329775
 0.        5.        5.        2.3940504 0.        4.9101624 0.1703
 5.        4.3526254 5.        5.        2.376425  5.        0.014
 5.        0.3752    4.756175  1.1583126 0.       ]",0.9428151321411132
A3E5V5TSTAY3R9,B0006O10P4,4,"[ 5.         0.         4.515175   5.         5.         5.
  4.6491    -0.0501125  2.7666373  5.         5.         4.8542
  5.         0.88225    0.         4.292625  -0.45695    4.7726626
  0.         4.956125   0.         0.         3.998075   5.
  4.887625   0.         5.         0.         1.607975   1.8843875
  5.         5.         4.972125   4.5062375  4.887625   5.
  0.88225    2.6487124  0.88225    0.       ]",0.989332839846611
A3E5V5TSTAY3R9,B0006O10P4,4,"[ 5.          0.          3.664275    3.3266125   1.4672625   4.8211126
  4.8211126   0.          0.2552125   3.7368374   5.          2.77195
  0.602425   -0.05505     0.          3.4329374   0.          5.
 -0.05505     4.7598877   0.          0.          0.4447125   0.527275
  0.2562375   0.          0.04448749  0.          5.          0.7157625
  1.5561874   0.6749875   3.8606749   4.00465     0.223375    4.8435626
  0.0175125  -0.07245     0.041275    0.        ]",0.9899722936749458
A2Z54QPJOS4TQA,B0009RF9DW,5,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",0.989905731678009
A1M5UWJ8H1SYHG,B0009RF9DW,5,"[ 1.095275   0.8355375  1.2228374  0.4121875  0.867375   0.7398125
  1.57535    0.         0.8355375  1.4320126  0.867375   0.7240375
  1.0795     0.1842875  0.         0.0318375  0.         0.867375
  1.019825   1.7029124  0.         0.        -0.1115     0.6830875
 -0.7758625  0.8355375 -0.2957875  0.1842875  1.7029124  0.327625
  0.867375  -0.2957875  0.2439625 -0.15245    0.         0.7398125
 -0.2957875 -0.7758625  0.         0.       ]",0.9899795246124268
A2LK2NPDGPG9BS,B0009RF9DW,5,"[2.98965  0.       2.3123   1.3547   2.98965  2.3123   1.494825 0.
 0.67735  2.98965  0.67735  1.494825 0.67735  0.       0.       1.3547
 0.       2.172175 0.       2.98965  0.       0.       0.67735  2.3123
 0.       0.       0.67735  0.       0.67735  1.494825 1.3547   0.67735
 2.98965  2.172175 0.       2.98965  0.       0.67735  0.       0.      ]",0.9899789130687714
A2QLQVPUZG2JXU,B0009RF9DW,5,"[ 0.         0.        -0.3715375  0.215275   0.215275   0.
  0.         0.         0.         0.         0.         0.
 -0.743075  -0.95835    0.         0.         0.        -0.5868125
 -0.5868125 -0.5868125  0.         0.         0.         0.
  0.         0.         0.         0.         0.215275   0.215275
  0.         0.        -0.5868125  0.215275   0.         0.215275
  0.         0.         0.         0.       ]",0.9899439531564712
A26DR70GPC8R5T,B0009RF9DW,5,"[ 0.1488     0.         0.1488     0.2946     0.2946     0.2946
  0.1488     0.0744     0.         0.1488     0.2946     0.1488
  0.2946     0.         0.         0.2946     0.         0.2946
  0.2202     1.3526875  0.         0.         0.2946     0.1488
  0.2946     0.         0.2946     0.2202     0.2946     0.2202
  0.2946     0.2946    -0.0714     0.2946     0.         0.1488
  0.2946     0.0744     0.         0.       ]",0.9899790263175965
A14YENXHLKG9WL,B0009RF9DW,5,"[ 4.7996     0.         2.1262126  2.1262126 -0.547175   2.3998
  4.5260124  0.         0.         4.5260124  4.252425   2.3998
  2.1262126  0.         0.         2.1262126  0.         2.1262126
  0.         4.5260124  0.         0.         0.         2.1262126
  0.         0.         0.         0.         2.3998    -0.2735875
  0.         2.3998     2.1262126  2.3998     0.         4.7996
  0.         0.        -0.2735875  0.       ]",0.9899609857797622
A1XQ0F01CF84Y3,B0009RF9DW,5,"[4.481075 2.084125 4.481075 2.084125 4.481075 2.39695  4.481075 0.
 2.084125 4.481075 5.       4.481075 3.10395  1.019825 0.       3.416775
 0.       4.481075 4.481075 5.       0.       0.       2.39695  2.084125
 1.377125 2.084125 0.       1.019825 5.       1.019825 4.481075 0.
 3.10395  1.377125 0.       5.       0.       0.       0.       0.      ]",0.9899807476997375
A1V9QLYRT1O4KF,B0009RF9DW,5,"[0.4404 0.     0.2202 0.2202 0.4404 0.2202 0.4404 0.2202 0.     0.2202
 0.2202 0.2202 0.2202 0.     0.     0.4404 0.     0.2202 0.2202 0.2202
 0.     0.     0.2202 0.2202 0.2202 0.     0.2202 0.2202 0.2202 0.2202
 0.2202 0.2202 0.     0.2202 0.     0.2202 0.2202 0.     0.     0.    ]",0.9899180871248245
A3Q33D02J9UTT0,B0009RF9DW,5,"[ 0.8334     0.         0.9660875  0.1912375  1.0301     0.8334
  0.8076     0.         0.         1.0301     1.237225   0.8334
  0.8076     0.86415    0.         0.8076     0.         0.8334
  0.86415    1.213875   0.         0.         1.0811875  0.19175
  0.2170375  0.        -0.03075    0.86415    0.8081125  1.0861375
  0.8334     0.2170375  1.0553875 -0.03075    0.         1.239675
  0.2170375 -0.03075   -0.0258     0.       ]",0.9899569541215897
A1UBIQNOWJJO9N,B0009RF9DW,5,"[0.2435375 0.        0.2435375 0.2435375 0.487075  0.        0.
 0.        0.        0.487075  0.487075  0.2435375 0.        0.
 0.        0.2435375 0.        0.        0.        0.487075  0.
 0.        0.487075  0.2435375 0.2435375 0.        0.        0.
 0.        0.2435375 0.        0.2435375 0.487075  0.        0.
 0.487075  0.2435375 0.        0.        0.       ]",0.9899780750274658
A3Q6RS3X7VRVW3,B0009RF9DW,5,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",0.9899744963645936
A37TA115S10WZU,B0009RF9DW,5,"[0.98957497 0.         0.98957497 0.5850875  1.102725   1.170175
 1.0398124  0.4044875  0.1806     1.102725   1.102725   1.429975
 0.98957497 0.5850875  0.         0.98957497 0.1806     0.98957497
 0.808975   0.808975   0.1806     0.         0.98957497 0.87883747
 0.5850875  0.         0.5850875  0.98957497 1.5933625  0.808975
 0.98957497 0.5850875  0.4044875  0.5850875  0.         1.0398124
 0.5850875  0.1806     0.1806     0.        ]",0.8876363611221314
A3AE2ZLYWES45E,B0009RF9DW,5,"[ 0.6209375  0.6209375  0.6209375  0.6209375 -0.24675    0.
  0.6209375  0.         0.6209375  0.4063375 -0.016075   0.6209375
  0.6209375  0.         0.         0.         0.        -0.230675
  0.6209375  0.6209375  0.         0.         0.        -0.016075
  0.         0.6209375  0.         0.         0.4063375  0.
  0.6209375  0.         0.4063375  0.         0.         0.6209375
  0.         0.         0.         0.       ]",0.9899755156040192
