Key,Array
A1E9D6RGEDFT2O,"[3.9490766525268555, 0.0, 3.9490766525268555, 1.1532981395721436, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, 0.0, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, 0.2636798322200775, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, -0.05375680327415466, 0.0, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, 0.0, 3.9490766525268555, 0.0, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, 3.9490766525268555, 0.2636798322200775, 3.9490766525268555, 0.0, 3.9490766525268555, 0.0, 0.0, 0.15047374505011746, 0.05459704567055082, 0.11855045757507585, 0.10974408779511464, 0.0838666639697472, 0.09144762712085754, 0.15815870694921988, 0.08349200120655123, 0.020663321558208075, 0.13236800065376003, 0.11072706184906723, 0.15399359963564363, 0.11318495889679081, 0.14420846804231732, 0.13773028325949432, 0.06778239008566601, 0.11452119810618584, 0.07055853671015713, 0.15546310132543312, 0.12318260690288806, 0.14287489850994267, 0.09315022665565559, 0.06991841042883055, 0.032911929654634166, 0.04181201469256464, 0.1621647661733977, 0.10409433440026204, 0.062254741311251034, 0.123812276020239, 0.03672547882682835, 0.11031820033691403, 0.05490615928193531, 0.15727752736490533, 0.09354880160714037, 0.12231573769374195, 0.08752867909066445, 0.0554006869491977, 0.06522292571749329, 0.12752393885154306, 0.06845055215917085]"
A1EGCED01USBA9,"[0.9719727039337158, 0.0, 0.9719727039337158, 0.004442542791366577, 0.9719727039337158, 1.4316456317901611, 1.4316456317901611, 0.0, 0.6318158507347107, 1.4316456317901611, 0.0, 0.9554041028022766, 0.752503514289856, -0.988971471786499, 0.0, 0.983556866645813, 0.0, 0.632987380027771, 0.0, 0.9719727039337158, 0.0, 0.0, 1.1177729368209839, 0.75504070520401, 0.0, 0.0, 0.9719727039337158, 0.0, 0.9554041028022766, 0.6318158507347107, 0.6318158507347107, 0.12654531002044678, 0.45967286825180054, 0.615247368812561, 0.0, 0.3427119553089142, 0.0, 2.363262176513672, 0.0, 0.0, 0.11590625430784224, 0.13102335511757063, 0.0695946181146558, 0.03405808415159223, 0.055390320547383194, 0.03599797158663547, 0.15652497672952417, 0.14702563257876813, 0.12431198613073202, 0.11923792477230383, 0.11135779594346557, 0.16023798497811506, 0.058810351181190545, 0.06683706909111473, 0.07192631778875076, 0.1592276002049389, 0.10287062459696783, 0.10034937496525467, 0.04208207137328584, 0.04241127635053841, 0.09980587985043592, 0.06618073551703861, 0.03160833016163565, 0.07676428619253582, 0.16938482041450967, 0.12194395270921778, 0.08752985548674323, 0.03608348616999029, 0.151665546555969, 0.06763131401880003, 0.08566150263056113, 0.16485011447834322, 0.11209574457055067, 0.1490013378557432, 0.14909389372764456, 0.04094717244829856, 0.13886740111180584, 0.12434484774355928, 0.048575849338567526, 0.04748280147850564]"
A1EPD7UQU3MXBT,"[0.8906545042991638, 0.0, 0.7713997960090637, 0.5552390813827515, 0.7713997960090637, 0.7713997960090637, 0.8906545042991638, 0.43598437309265137, 0.18243975937366486, 0.8906545042991638, 0.8906545042991638, 0.7713997960090637, 0.7376788854598999, 0.2385093867778778, 0.03372097760438919, 0.8906545042991638, 0.18243975937366486, 0.8906545042991638, 0.6726623177528381, 0.7376788854598999, 0.0, 0.0, 0.6726623177528381, 0.7713997960090637, 0.6521450877189636, 0.0, 0.5196866989135742, 0.3372468948364258, 0.6726623177528381, 0.553407609462738, 0.8906545042991638, 0.5552390813827515, 0.45467013120651245, 0.4341529309749603, 0.03372097760438919, 0.8906545042991638, 0.21799218654632568, 0.0, 0.1192546933889389, 0.0, 0.04366029329666893, 0.08300315906365584, 0.021613328920435437, 0.14749196900322856, 0.05004921809580633, 0.08523640684291624, 0.16729105549459994, 0.11927986765153047, 0.1597096353570818, 0.11115138718619019, 0.061261022841287475, 0.11114446287398909, 0.13630150410922506, 0.07134830591412411, 0.15073581293452792, 0.05014618642963137, 0.036649440822527614, 0.1324433948723179, 0.11297087656616571, 0.1580501761864615, 0.062110596492448614, 0.06354911880278928, 0.05800572693601019, 0.06529468352815597, 0.1386208943586935, 0.12140702407305012, 0.12472113622357624, 0.15536547733216843, 0.07097330869672075, 0.08374137426431799, 0.10299401176981746, 0.12959259518835894, 0.1480121343791201, 0.1271166977422834, 0.1400789627828228, 0.05498080844649622, 0.06661488896530125, 0.024337155330256304, 0.11871613635947073, 0.09737427757547637]"
A1ETRNNK4BOVDE,"[0.36488136649131775, 0.0, 0.36488136649131775, 0.0, 0.36488136649131775, 0.36488136649131775, 0.36488136649131775, 0.0, 0.0, 0.36488136649131775, 0.36488136649131775, 0.36488136649131775, 0.36488136649131775, 0.36488136649131775, 0.0, 0.36488136649131775, 0.0, 0.36488136649131775, 0.36488136649131775, 0.36488136649131775, 0.0, 0.0, 0.36488136649131775, 0.0, 0.0, 0.0, 0.0, 0.36488136649131775, 0.36488136649131775, 0.36488136649131775, 0.36488136649131775, 0.0, 0.36488136649131775, 0.0, 0.0, 0.36488136649131775, 0.0, 0.0, 0.0, 0.0, 0.16278756532136712, 0.12296254556617159, 0.10723011156162665, 0.0555928670366719, 0.18011833545249845, 0.05146662994319796, 0.05047575782018005, 0.10409317227165764, 0.19025946868821655, 0.11345222289088476, 0.1602166435392195, 0.14025507623337832, 0.16793465078343064, 0.13315255510640508, 0.18804787753358246, 0.06513026550635051, 0.07114281767059256, 0.15992114506548874, 0.12992509510157654, 0.08088699934546058, 0.1034155711417969, 0.09730088180822616, 0.08411928548881469, 0.17596867808664718, 0.09630111625217878, 0.050499983391577095, 0.15103493685767647, 0.08646546108853599, 0.07782772931786584, 0.16347442193761444, 0.11087410658580443, 0.10503269955158091, 0.13375347275077903, 0.12372365697912342, 0.18813082212322116, 0.07342590980734631, 0.1627363837826791, 0.09894432411200772, 0.15701501385608724, 0.06871837270849572]"
A1F4BVHEE78OVF,"[0.9058408737182617, 0.0, 0.6147468686103821, 0.6872488260269165, 0.291094034910202, 0.6147468686103821, 0.9783428907394409, 0.0, 0.32365280389785767, 0.6147468686103821, 0.6147468686103821, 0.291094034910202, 0.6147468686103821, 0.9058408737182617, 0.0, 1.2694368362426758, 0.0, 0.9783428907394409, 0.291094034910202, 0.291094034910202, 0.0, 0.0, 0.6147468686103821, 0.32365280389785767, 0.0, 0.0, 0.32365280389785767, 0.291094034910202, 0.6147468686103821, 0.291094034910202, 0.6147468686103821, 0.32365280389785767, 0.6147468686103821, 0.6147468686103821, 0.0, 0.9058408737182617, 0.32365280389785767, 0.32365280389785767, 0.32365280389785767, 0.0, 0.15429350372977504, 0.08185657689340908, 0.14514490949830924, 0.0431120768488293, 0.11454519023189992, 0.15028132849735823, 0.1459119828357435, 0.1455169630054217, 0.060263466856368096, 0.11975568972369412, 0.0845889183928307, 0.0849032270653138, 0.14842623238476713, 0.15605225646773913, 0.10678221509682231, 0.09766437857522967, 0.006431745296898759, 0.061206373066943036, 0.028441094455948324, 0.09411640326543379, 0.1335169807688021, 0.06558636688628042, 0.0672189059563868, 0.08246816840348396, 0.06591761445792675, 0.06803133993718406, 0.02631793508199065, 0.025301917683965634, 0.009706248321518457, 0.03968941656243249, 0.12170031351476751, 0.054735565352069075, 0.07379250822485758, 0.00433728826324976, 0.026487263077454234, 0.11154789183998783, 0.11672748942491862, 0.048189081468111065, 0.11411698036171283, 0.13460619142036204]"
A1F7YU6O5RU432,"[3.6663906574249268, 0.0, 4.724978446960449, 2.0382540225982666, 3.7136688232421875, 5.506838321685791, 4.236945629119873, 0.0, 4.1485595703125, 3.361299753189087, 4.14315938949585, 1.2082334756851196, 4.151689052581787, 4.154818534851074, 0.0, 5.557827949523926, 0.6212372779846191, 4.14315938949585, 0.851491391658783, 3.7817375659942627, 0.819482684135437, 0.0, 4.282357692718506, 3.9661900997161865, 4.041196346282959, 0.0, 4.542036533355713, 1.573543667793274, 1.535576581954956, 1.0016452074050903, 4.101281642913818, 5.574779033660889, -0.5699067711830139, 4.206035614013672, 0.0, 3.6663906574249268, 1.4505727291107178, 4.25563383102417, 1.6220085620880127, 0.0, 0.1510262500438157, 0.10862156654230022, 0.07008935750410934, 0.1464897299530114, 0.15208323907943025, 0.0794802301300315, 0.08408198283457435, 0.07792994613360832, 0.12581475213205612, 0.10003945875329603, 0.04032640042588175, 0.14852422176303245, 0.10209168757078792, 0.03367471861905978, 0.06677964767777282, 0.030516637244087156, 0.1386503853929495, 0.04890848844703429, 0.06950320595955631, 0.09848294102011053, 0.0962879101516992, 0.09967188422534977, 0.1497144818447645, 0.07345003943856011, 0.16446591327280632, 0.10700503312008969, 0.09912930393558173, 0.1357560807087745, 0.11535448705166285, 0.029794556133069007, 0.08049573215092673, 0.14202703956144144, 0.031220195650634823, 0.07822971047037491, 0.043760599612692345, 0.14536861061332856, 0.062395756677846, 0.12860799294533895, 0.12787082187697574, 0.13191609234190638]"
A1F8L7H54H5WFZ,"[1.1370606422424316, 0.0, 2.2741212844848633, 0.0, -0.012770401313900948, -0.012770401313900948, -0.012770401313900948, 0.0, 0.0, -0.012770401313900948, -0.012770401313900948, 0.0, 0.0, 0.0, 0.0, -0.025540802627801895, 0.0, 1.1370606422424316, 0.0, 0.0, 0.0, 0.0, -0.012770401313900948, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1370606422424316, 0.0, -0.025540802627801895, -0.012770401313900948, 0.0, 1.1498310565948486, 0.0, -0.012770401313900948, 0.0, 0.0, -0.012770401313900948, 0.0, 0.08894898063784568, 0.13162784768193586, 0.11747085024180888, 0.10690058094860028, 0.03719061167320459, 0.15970965694861822, 0.04167583846468943, 0.08834056464687735, 0.15139884026180594, 0.1809697308663046, 0.07029195932702656, 0.15968445462724834, 0.1624452680608207, 0.1730991308980906, 0.07506881065023774, 0.13033985355438502, 0.13127186957781284, 0.18612939978065957, 0.05106699861488895, 0.13698234108447008, 0.1751710226611323, 0.12310112621256167, 0.14913286667233497, 0.07617429571169246, 0.16816509490530512, 0.06125630391471866, 0.1633584489766568, 0.10644869215305151, 0.10438304706387312, 0.14679001861945648, 0.0655748830957392, 0.04021025011593194, 0.16608676958444443, 0.10643854746093004, 0.13849663244507818, 0.1717085227521, 0.15063837438643782, 0.0476846196535941, 0.10456137736365248, 0.11680545629464995]"
A1FEQTQIVZKAY,"[3.555805206298828, 0.0, 1.7602131366729736, 2.1051180362701416, -1.1261260509490967, 3.6693546772003174, 3.730621337890625, -0.29262226819992065, 0.0, 0.595168948173523, 2.9929091930389404, 1.3674061298370361, -0.29262226819992065, -1.082616925239563, 0.0, 0.8788071870803833, 0.0, 3.900710344314575, -0.29262226819992065, 1.2716143131256104, 0.0, 0.0, -1.2004231214523315, -1.4576663970947266, -1.1261260509490967, 0.0, -1.405383825302124, -0.29262226819992065, 3.27654767036438, -0.23135559260845184, -0.40617161989212036, -0.8555182218551636, 2.397740364074707, 2.1663849353790283, 0.0, 0.5339022874832153, -0.29262226819992065, 0.0, 0.0, 0.0, 0.15378739497510077, 0.02569861039554417, 0.1580003316003533, 0.03913609177779854, 0.1426547549088148, 0.05669991036253476, 0.12931374101151313, 0.11175878836393889, 0.114339698928033, 0.059011543790040866, 0.10185652510299911, 0.04496855761337235, 0.07606139171272161, 0.030878133394710707, 0.1356795298934389, 0.043671895437405246, 0.16145046887505257, 0.14711670433323437, 0.1324451914094039, 0.08615964687099946, 0.021509279645104216, 0.09361329094877971, 0.1061462103712219, 0.10909334205515138, 0.02257226201051396, 0.06598900397523716, 0.07385904989208185, 0.15007634724166022, 0.1627652409303356, 0.0696561911267913, 0.13123783940291703, 0.16741698986026765, 0.14587783879341365, 0.13105544433679778, 0.038649779503016374, 0.13119710327386325, 0.058012707247965686, 0.16010318195504514, 0.1556950938886594, 0.15414647794119135]"
A1FFSRBOERRDLB,"[1.4300354719161987, 0.0, 2.0207996368408203, 1.4663673639297485, 0.9687221050262451, 3.9204764366149902, 1.6159887313842773, 0.0, 1.4751904010772705, 2.1723392009735107, 0.5264780521392822, 0.4894903302192688, 0.9775575995445251, 1.0303723812103271, 0.0, 2.0681447982788086, 0.1787884533405304, 1.5438076257705688, 0.0, 0.5930411219596863, 0.3820662796497345, 0.0, 1.8128070831298828, 1.6800892353057861, 0.6612499952316284, 0.0, 1.1399126052856445, 0.1787884533405304, 1.1449613571166992, 0.37769806385040283, 1.801026463508606, 1.226435899734497, 0.7923837900161743, 1.2134177684783936, 0.0, 1.3814526796340942, 0.5589366555213928, 1.0303723812103271, 1.390745997428894, 0.0, 0.18116991007309774, 0.04217327304886706, 0.08628957478588546, 0.04964837643149963, 0.03495239452782979, 0.08702073592469227, 0.08211452415741395, 0.047563594785295704, 0.07712224424488845, 0.1532417728441284, 0.11608987180213212, 0.03575917299761281, 0.11253565405477021, 0.08147520020253145, 0.07949568978191539, 0.026862517372747547, 0.1527000970825073, 0.09616028076708004, 0.05909271347093212, 0.1189273973191464, 0.168269738818264, 0.03549417714800408, 0.1155894273716711, 0.07866210405106643, 0.08906268136939176, 0.05729754561433196, 0.14739103911327098, 0.10670922144961242, 0.16495287292547117, 0.05116890499300513, 0.028238543792524898, 0.04503017252651375, 0.12260987242927468, 0.03634744697386613, 0.06187306687192141, 0.09696442606002076, 0.15538847662599972, 0.11195127275911246, 0.13616321639855325, 0.17315153884421702]"
A1FWFCJU2G7TRA,"[7.325036525726318, 3.979705810546875, 6.6351823806762695, 6.305429458618164, 4.048226833343506, 7.437024116516113, 6.364404678344727, -0.015839627012610435, 4.949882984161377, 6.305429458618164, 6.423380374908447, 7.325036525726318, 3.629150390625, 4.949882984161377, 0.0, 6.063279628753662, -0.1458606719970703, 9.175336837768555, 2.3728129863739014, 6.381922721862793, 0.0, 0.0, 4.679105281829834, 4.679105281829834, 1.7479603290557861, 2.1903727054595947, 4.949882984161377, 0.18244031071662903, 7.266060829162598, 3.0013513565063477, 4.679105281829834, 4.34935188293457, 6.305429458618164, 7.325036525726318, 2.0777134895324707, 6.995283126831055, 0.7592309713363647, 4.949882984161377, 0.3991301655769348, 0.0, 0.005060428126492889, 0.11019386007377407, 0.13017476876795187, 0.042465720966569774, 0.1093597722255205, 0.09183682480238808, 0.1567047576299876, 0.1533557029218759, 0.1137674694406425, 0.14951879653491168, 0.12497687847104443, 0.09076671038593752, 0.03187631567144049, 0.03959369813653276, 0.09855600970736013, 0.13861491465296333, 0.026137595904896047, 0.05984451482338955, 0.020207807751917786, 0.1409628237735323, 0.08762443465592872, 0.03943965777000225, 0.05394199836505276, 0.07271717381226143, 0.1326924148989165, 0.1266525348277913, 0.044713459506780524, 0.1148621208638201, 0.07892630560966456, 0.12724349818174188, 0.1313433648016702, 0.024064109958860862, 0.11459251202662252, 0.068603739821231, 0.09248061292069223, 0.11716982891662918, 0.04318972629438377, 0.09020139443337068, 0.15528975096551642, 0.05387898553780281]"
A1GVT488CKU6ZB,"[1.4697760343551636, 0.0, 0.7425476312637329, 0.0, 1.4697760343551636, 0.015319190919399261, 1.4697760343551636, 0.0, 0.015319190919399261, 0.7731860280036926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5157335996627808, 0.0, 1.4697760343551636, 0.7578667998313904, 0.0, 0.0, 0.015319190919399261, 0.0, 0.0, 0.0, 0.7272284030914307, 0.7272284030914307, 0.0, 0.0, 0.015319190919399261, 0.0, 0.7578667998313904, 0.0, 0.7578667998313904, 0.0, 0.0, 0.0, 0.0, 0.1292310054754549, 0.1612818244415028, 0.15450564839564368, 0.1354640091504818, 0.14604522857949423, 0.10294233551994447, 0.04839413064988725, 0.041867449877391855, 0.14565924431897778, 0.13862946607499185, 0.06402636891850697, 0.09895453139092845, 0.11703911408185623, 0.1086287679933572, 0.08534534227427974, 0.13867707173692795, 0.058898229857517866, 0.17310999582880227, 0.07890878148781291, 0.14828988162771362, 0.10818898017622272, 0.041432066635509086, 0.1125108490923086, 0.1883461708193688, 0.05270624783248739, 0.12295245730775001, 0.07630069802313921, 0.1914815820997018, 0.05433526160864055, 0.18599114389234966, 0.19199274245900128, 0.10785174468173304, 0.14176965708712558, 0.08490434768690443, 0.16463470676831538, 0.10326205897256434, 0.053877471167015974, 0.07499253492414314, 0.15323393735387958, 0.13673662894515842]"
A1HK1OQ6LRT0AX,"[4.497775077819824, 1.6543214321136475, 2.1569807529449463, 1.7921011447906494, 3.811302423477173, 0.5026594400405884, 3.811302423477173, 0.0, 3.308642864227295, 3.584202289581299, 3.584202289581299, 1.9298807382583618, 2.1569807529449463, 0.13777968287467957, 0.0, 2.843453884124756, 0.0, 3.584202289581299, 2.0192012786865234, 4.724875450134277, 0.0, 0.0, 2.1569807529449463, 1.5650010108947754, 0.13777968287467957, 1.6543214321136475, 0.13777968287467957, 0.3648798167705536, 3.584202289581299, 0.3648798167705536, 3.584202289581299, 0.13777968287467957, 3.811302423477173, 1.7921011447906494, 0.0, 3.584202289581299, 0.13777968287467957, 1.7921011447906494, 0.0, 0.0, 0.1000121839698343, 0.14587191122313029, 0.0513604076893692, 0.15566974831785177, 0.09588408501884405, 0.18218615989987672, 0.06849654317004414, 0.07671475690873811, 0.08465430273189209, 0.1649337905060416, 0.04174506284517879, 0.0932508724603257, 0.11402807680064174, 0.16982639920949477, 0.12410792727875906, 0.17363494835321452, 0.14460972891386709, 0.06586518855884248, 0.07510376855733669, 0.15716331046119408, 0.027221657894803398, 0.06953199998372746, 0.17423000630304414, 0.09277415144136866, 0.14370239229409676, 0.05114227906944189, 0.12535222525347062, 0.17106192931748454, 0.15392286620249052, 0.07725741454744636, 0.0889004736556616, 0.08812382539628201, 0.0211674662257958, 0.13730246730973403, 0.054729597279581266, 0.07966249960071668, 0.10154120089604173, 0.16279954703856456, 0.12148885751231486, 0.030578312280260075]"
A1IGBEWKIVXYFL,"[1.7975904941558838, 0.0, 2.9325265884399414, 0.958286702632904, 2.0020456314086914, 1.8840898275375366, 1.8840898275375366, 0.0, 0.20080474019050598, 2.0020456314086914, 2.088545083999634, 1.8840898275375366, 2.057088613510132, 1.1690778732299805, -0.17299872636795044, 1.7975904941558838, 0.20080474019050598, 1.8840898275375366, 0.839303731918335, 1.8782985210418701, 0.1787901073694229, 0.8659960031509399, 2.088545083999634, 1.8557392358779907, 1.0762426853179932, 0.0, 0.20080474019050598, 1.1690778732299805, 1.705299735069275, 1.705299735069275, 3.0504825115203857, 0.958286702632904, 0.839303731918335, 0.8938019871711731, -0.17299872636795044, 2.0020456314086914, 0.1787901073694229, 0.1787901073694229, 0.1787901073694229, 0.8659960031509399, 0.13820462107928103, 0.15110987289467126, 0.05120090250380626, 0.12882385293583337, 0.1503659837759066, 0.11182082113323091, 0.11406058852954994, 0.08291645336812901, 0.10613710635361039, 0.1129462281265471, 0.07021456195995772, 0.05468770304143882, 0.14508130555309037, 0.0854975481678946, 0.12012202302799209, 0.16853125970765523, 0.07283636884719409, 0.04665653259522162, 0.12848709460639635, 0.17071622892709729, 0.03015947191614206, 0.0425076110938705, 0.110348170549084, 0.14127274612032859, 0.06759976463749429, 0.0619925516768603, 0.09652074903803382, 0.060904265486965925, 0.11931283227984822, 0.10814648732804873, 0.034455176903122504, 0.060138540993712235, 0.08918375782586958, 0.08634296165140432, 0.0845775153502276, 0.03392700875287403, 0.03576560141712, 0.09716274887532084, 0.09443191172313546, 0.05354720431176693]"
